service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
other;REJ;0;0;510;0.2;0;1;0;255;1;0;1;0.12;0;0.88
imap4;S0;0;0;240;1;1;0;0.08;255;18;0.07;0.05;1;1;0
http;SF;871;0;6;0;0;0;1;32;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;3;199;1;0;0;0;0
http;SF;4843;0;4;0;0;0;1;93;255;1;0;0;0;0
http;SF;1078;0;9;0;0;0;1;10;255;1;0;0;0;0
time;S0;0;0;9;1;1;0;0.56;255;11;0.04;0.08;1;1;0
auth;S0;0;0;232;1;1;0;0.01;255;3;0.01;0.07;1;1;0
http;SF;15618;0;7;0;0;0;1;255;255;1;0;0;0;0
netbios_dgm;S0;0;0;249;1;1;0;0.1;255;25;0.1;0.06;1;1;0
telnet;S0;0;0;51;1;1;0;0.24;255;21;0.08;0.06;1;1;0
imap4;S0;0;0;265;1;1;0;0.05;255;15;0.06;0.07;1;1;0
ssh;S0;0;0;132;1;1;0;0.13;255;29;0.11;0.07;1;1;0
other;SF;0;0;3;0;0;0;0.33;255;1;0;0.65;0;0;0
http;S0;0;0;172;1;1;0;0.04;255;7;0.03;0.05;1;1;0
private;REJ;0;0;139;0;0;1;0.02;255;3;0.01;0.07;0;0;1
http;SF;2647;0;7;0;0;0;1;30;255;1;0;0;0;0
eco_i;SF;0;0;2;0;0;0;0.5;255;3;0.01;0.01;0;0;0
http;RSTR;0;0;2;0;0;0.5;1;255;255;1;0;0.01;0.01;0.05
private;REJ;0;0;1;0;0;1;1;35;2;0.03;1;0;0;0.89
http;SF;2698;0;27;0;0;0;1;255;255;1;0;0;0;0
http;S1;13574;0;2;0.5;0.5;0;1;13;255;1;0;0.08;0;0
http;SF;8723;0;1;0;0;0;1;99;255;1;0;0;0;0
ftp_data;SF;0;0;17;0;0;0;1;133;67;0.36;0.02;0;0;0
http;SF;313;0;4;0;0;0;1;25;255;1;0;0;0;0
domain_u;SF;138;0;316;0;0;0;1;255;251;0.98;0.01;0;0;0
ftp_data;SF;0;0;12;0;0;0;1;255;131;0.51;0.03;0;0.01;0
uucp;S0;0;0;102;1;1;0;0.02;255;2;0.01;0.06;1;1;0
