service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
ftp_data;SF;0;0;2;0;0;0;1;150;25;0.17;0.03;0;0;0.05
other;SF;0;0;13;0;0;0;0.08;255;1;0;0.6;0;0;0
private;S0;0;0;123;1;1;0;0.05;255;26;0.1;0.05;1;1;0
http;SF;8153;0;5;0.2;0.2;0;1;30;255;1;0;0.03;0.01;0
http;SF;420;0;30;0;0;0;1;255;255;1;0;0;0;0
private;REJ;0;0;121;0;0;1;0.16;255;19;0.07;0.07;0;0;1
private;S0;0;0;166;1;1;0;0.05;255;9;0.04;0.05;1;1;0
private;S0;0;0;117;1;1;0;0.14;255;15;0.06;0.07;1;1;0
remote_job;S0;0;0;270;1;1;0;0.09;255;23;0.09;0.05;1;1;0
private;S0;0;0;133;1;1;0;0.06;255;13;0.05;0.06;1;1;0
private;REJ;0;0;205;0;0;1;0.06;255;12;0.05;0.07;0;0;1
private;S0;0;0;199;1;1;0;0.02;255;13;0.05;0.07;1;1;0
http;SF;2251;0;3;0;0;0;1;8;219;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;2;20;1;0;0;0;0
name;S0;0;0;233;1;1;0;0;255;1;0;0.07;1;1;0
netbios_ns;S0;0;0;96;1;1;0;0.17;255;2;0.01;0.06;1;1;0
http;SF;13788;0;8;0;0.11;0;1;91;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;16;1;0;0;0;0
http;SF;616;0;3;0;0;0;1;66;255;1;0;0;0;0.02
http;SF;1178;0;9;0;0;0;1;157;255;1;0;0;0;0
mtp;S0;0;0;223;1;1;0;0.1;255;23;0.09;0.05;1;1;0
private;S0;0;0;280;1;1;0;0.06;238;17;0.07;0.06;0.99;1;0
http;SF;11905;0;8;0;0;0;1;87;255;1;0;0;0;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.85;0;0;0
mtp;S0;0;0;248;1;1;0;0.01;255;2;0.01;0.06;1;1;0
telnet;SF;14421;0;1;0;0;0;1;255;25;0.1;0.05;0.53;0;0.02
private;S0;0;0;279;1;1;0;0.03;255;13;0.05;0.07;1;1;0
http;SF;6588;0;5;0;0;0;1;43;255;1;0;0;0;0.56
http;SF;10499;0;14;0;0;0;1;255;255;1;0;0;0;0
http;SF;1400;0;33;0;0;0.03;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;53;1;0;0;0;0
finger;S0;0;0;57;1;1;0;0.28;255;59;0.23;0.04;1;1;0
http;SF;555;0;9;0;0;0;1;9;255;1;0;0;0;0
private;REJ;0;0;2;0;0;1;0.5;255;1;0;0.31;0;0;0.29
domain_u;SF;45;0;181;0;0;0;1;255;250;0.98;0.01;0;0;0
private;SF;147;0;2;0;0;0;1;41;5;0.12;0.05;0;0;0
domain_u;SF;43;0;122;0;0;0;1;255;255;1;0;0;0;0
supdup;S0;0;0;205;1;1;0;0.08;255;17;0.07;0.07;1;1;0
http;SF;2302;0;22;0;0;0;1;255;255;1;0;0;0;0
uucp_path;S0;0;0;228;1;1;0;0.06;255;13;0.05;0.07;1;1;0
ftp_data;S0;0;0;50;1;1;0;0.22;255;63;0.25;0.02;1;1;0
Z39_50;S0;0;0;262;1;1;0;0.05;255;9;0.04;0.07;1;1;0
smtp;SF;372;0;1;0;0;0;1;181;147;0.81;0.02;0;0;0
other;SF;105;0;4;0;0;0;0.5;255;2;0.01;0.66;0;0;0
http;SF;3006;0;11;0;0;0;1;255;255;1;0;0;0;0
csnet_ns;S0;0;0;108;1;1;0;0.1;255;11;0.04;0.07;1;1;0
private;SF;0;3;80;0;0;0;1;255;80;0.31;0.02;0;0;0
http;SF;861;0;44;0.02;0.02;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;4;38;1;0;0;0;0
ftp_data;S0;0;0;258;1;1;0;0.07;255;5;0.02;0.07;1;1;0
http;SF;498;0;10;0;0;0;1;131;255;1;0;0;0;0
private;REJ;0;0;61;0;0;1;0.07;255;4;0.02;0.08;0;0;1
private;SF;0;3;2;0;0;0;1;255;2;0.01;0.02;0;0;0.77
http;SF;1398;0;26;0;0;0;1;26;255;1;0;0;0;0
domain_u;SF;69;0;120;0;0;0;1;255;245;0.96;0.01;0;0;0
domain_u;SF;133;0;73;0;0;0;1;122;212;0.88;0.02;0;0;0.08
eco_i;SF;0;0;1;0;0;0;1;2;46;1;0;0;0;0
uucp;S0;0;0;135;1;1;0;0.07;255;11;0.04;0.07;1;1;0
finger;S0;0;0;24;1;1;0;0.5;255;59;0.23;0.04;1;1;0
domain_u;SF;43;0;148;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;175;48;0.25;0.02;0;0;0
private;REJ;0;0;206;0;0;1;0.02;255;4;0.02;0.08;0;0;1
private;REJ;0;0;175;0.1;0;1;0.01;255;1;0;0.84;0.07;0;0.62
http;SF;2794;0;4;0;0;0;1;255;255;1;0;0;0;0
private;REJ;0;0;63;0;0;1;0.16;255;10;0.04;0.07;0;0;1
smtp;SF;333;0;1;0;0;0;1;109;133;0.39;0.04;0;0;0
netbios_dgm;RSTR;0;0;1;0;0;1;1;236;1;0;0.58;0;0;0.58
http;S0;0;0;52;1;1;0;0.37;255;67;0.26;0.02;1;1;0
netbios_dgm;REJ;0;0;125;0;0;1;0.06;255;6;0.02;0.07;0;0;1
supdup;S0;0;0;168;1;1;0;0.12;255;21;0.08;0.06;1;1;0
http;SF;2878;0;1;0;0;0;1;21;58;1;0;0;0;0
private;S0;0;0;145;1;1;0;0.11;255;31;0.12;0.05;1;1;0
urp_i;SF;0;0;3;0;0;0;0.67;255;93;0.36;0.01;0;0;0
domain_u;SF;42;0;9;0;0;0;1;84;83;0.99;0.02;0;0;0
private;S0;0;0;138;1;1;0;0.04;255;6;0.02;0.07;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;44;47;0.55;0.07;0;0;0
auth;S0;0;0;276;1;1;0;0.03;255;9;0.04;0.06;1;1;0
http;SF;2790;0;10;0;0;0;1;48;255;1;0;0;0;0
http;SF;5683;0;10;0;0;0;1;168;255;1;0;0;0;0
private;REJ;0;0;248;0;0;1;0.03;255;8;0.03;0.07;0;0;1
http;SF;3982;0;2;0;0;0;1;24;255;1;0;0;0;0
uucp_path;REJ;0;0;135;0;0;1;0.05;255;7;0.03;0.07;0;0;1
domain;S0;0;0;220;1;1;0;0.09;255;2;0.01;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;95;1;0;0;0;0
http;SF;379;0;9;0;0;0;1;123;255;1;0;0;0;0
private;S0;0;0;212;1;1;0;0.03;72;7;0.1;0.11;0.97;1;0
http;SF;3762;0;10;0;0;0;1;255;255;1;0;0;0;0
ftp;S0;0;0;250;1;1;0;0.05;255;1;0;0.07;1;1;0
private;REJ;0;0;132;0;0;1;0.11;255;15;0.06;0.06;0;0;1
other;SF;105;0;3;0;0;0;0.67;117;2;0.02;0.54;0;0;0
http;SF;1416;0;11;0;0;0;1;156;255;1;0;0;0;0.46
http;SF;1483;0;3;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;44;0;109;0;0;0;0.99;255;254;1;0.01;0;0;0
private;REJ;0;0;146;0;0;1;0.12;255;10;0.04;0.08;0;0;1
csnet_ns;S0;0;0;300;1;1;0;0.02;255;3;0.01;0.07;1;1;0
smtp;SF;331;0;1;0;0;0;1;243;119;0.48;0.02;0.01;0.02;0
other;SF;102;0;1;0;0;0;1;7;1;0.14;0.29;0;0;0
http;SF;750;0;4;0;0;0;1;4;255;1;0;0;0;0
other;SF;105;0;2;0;0;0;1;255;2;0.01;0.42;0;0;0
private;S0;0;0;129;1;1;0;0.12;255;12;0.05;0.05;1;1;0
http;SF;354;0;32;0.03;0.03;0;1;255;255;1;0;0;0;0
http;SF;306;0;1;0;0;0;1;66;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;1;247;1;0;0;0;1
http;SF;7227;0;3;0;0;0;1;153;255;1;0;0;0;0
private;SF;0;3;82;0;0;0;1;255;182;0.71;0.29;0.09;0;0.2
http;SF;761;0;1;0;0;0;1;43;255;1;0;0;0;0
http;SF;1212;0;15;0;0;0;1;242;255;1;0;0;0;0
